width,height,aspect_ratio,sharpness,brightness,contrast,noise,intensity_std,unique_intensity_values,filename,label
225,300,0.75,3545.68,63.84,68.55,16.96,68.55,256,015_dalmatian_image_0005_heavy_compression.jpg,DEFECTIVE
225,300,0.75,1223.3,20.11,17.72,6.91,17.72,81,015_dalmatian_image_0005_multiple_defects.jpg,DEFECTIVE
225,300,0.75,4.74,63.58,57.43,0.87,57.43,226,015_dalmatian_image_0005_severe_blur.jpg,DEFECTIVE
225,300,0.75,23011.09,71.1,68.03,31.99,68.03,256,015_dalmatian_image_0005_severe_noise.jpg,DEFECTIVE
244,300,0.8133,48.8,246.69,16.66,2.05,16.66,189,016_lotus_image_0035_extreme_bright.jpg,DEFECTIVE
244,300,0.8133,4.26,21.03,4.89,0.58,4.89,30,016_lotus_image_0035_extreme_dark.jpg,DEFECTIVE
244,300,0.8133,107.05,181.69,40.34,3.39,40.34,218,016_lotus_image_0035_heavy_compression.jpg,DEFECTIVE
244,300,0.8133,1410.0,52.91,13.21,7.41,13.21,79,016_lotus_image_0035_multiple_defects.jpg,DEFECTIVE
244,300,0.8133,2.64,182.99,38.83,0.65,38.83,162,016_lotus_image_0035_severe_blur.jpg,DEFECTIVE
244,300,0.8133,18188.99,175.6,46.91,26.97,46.91,247,016_lotus_image_0035_severe_noise.jpg,DEFECTIVE
300,215,1.3953,2728.03,240.37,47.12,13.87,47.12,251,017_schooner_image_0013_extreme_bright.jpg,DEFECTIVE
300,215,1.3953,71.65,30.35,9.7,2.36,9.7,50,017_schooner_image_0013_extreme_dark.jpg,DEFECTIVE
300,215,1.3953,930.53,158.83,49.11,9.62,49.11,252,017_schooner_image_0013_heavy_compression.jpg,DEFECTIVE
300,215,1.3953,1615.04,46.77,15.23,7.95,15.23,82,017_schooner_image_0013_multiple_defects.jpg,DEFECTIVE
300,215,1.3953,4.97,158.74,44.41,0.87,44.41,240,017_schooner_image_0013_severe_blur.jpg,DEFECTIVE
300,215,1.3953,18177.03,157.16,54.61,27.97,54.61,256,017_schooner_image_0013_severe_noise.jpg,DEFECTIVE
300,179,1.676,1871.64,240.33,35.98,10.41,35.98,225,018_bass_image_0005_extreme_bright.jpg,DEFECTIVE
300,179,1.676,54.63,36.54,13.16,1.86,13.16,50,018_bass_image_0005_extreme_dark.jpg,DEFECTIVE
300,179,1.676,418.25,211.74,74.54,6.57,74.54,255,018_bass_image_0005_heavy_compression.jpg,DEFECTIVE
300,179,1.676,965.12,59.46,19.7,6.12,19.7,84,018_bass_image_0005_multiple_defects.jpg,DEFECTIVE
300,179,1.676,1.85,211.99,66.89,0.49,66.89,213,018_bass_image_0005_severe_blur.jpg,DEFECTIVE
300,179,1.676,14468.11,195.36,68.92,24.53,68.92,256,018_bass_image_0005_severe_noise.jpg,DEFECTIVE
299,297,1.0067,6144.44,136.63,111.8,17.82,111.8,251,019_yin_yang_image_0054_extreme_bright.jpg,DEFECTIVE
299,297,1.0067,234.04,25.67,23.28,3.57,23.28,65,019_yin_yang_image_0054_extreme_dark.jpg,DEFECTIVE
299,297,1.0067,1856.67,109.02,96.47,11.29,96.47,254,019_yin_yang_image_0054_heavy_compression.jpg,DEFECTIVE
299,297,1.0067,1027.27,32.52,24.29,6.29,24.29,79,019_yin_yang_image_0054_multiple_defects.jpg,DEFECTIVE
299,297,1.0067,8.78,108.09,91.78,1.31,91.78,236,019_yin_yang_image_0054_severe_blur.jpg,DEFECTIVE
299,297,1.0067,10125.98,109.24,87.83,21.21,87.83,255,019_yin_yang_image_0054_severe_noise.jpg,DEFECTIVE
197,300,0.6567,5426.62,180.49,107.12,16.67,107.12,256,020_cellphone_image_0049_extreme_bright.jpg,DEFECTIVE
197,300,0.6567,121.2,26.28,18.57,2.45,18.57,50,020_cellphone_image_0049_extreme_dark.jpg,DEFECTIVE
197,300,0.6567,872.81,154.04,103.94,8.92,103.94,256,020_cellphone_image_0049_heavy_compression.jpg,DEFECTIVE
197,300,0.6567,1002.82,45.08,27.56,6.23,27.56,84,020_cellphone_image_0049_multiple_defects.jpg,DEFECTIVE
197,300,0.6567,2.85,156.01,99.11,0.61,99.11,256,020_cellphone_image_0049_severe_blur.jpg,DEFECTIVE
197,300,0.6567,13894.66,150.27,95.15,24.2,95.15,256,020_cellphone_image_0049_severe_noise.jpg,DEFECTIVE
